date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2022-09-08,154.63999938964844,127.72000122070312,108.04000091552734,158.7100067138672,257.510009765625,22.416000366210938,13.458999633789062,281.29998779296875,31481.94921875,3959.93994140625,154.4600067138672,129.82000732421875,108.37999725341797,162.05999755859375,258.5199890136719,22.743999481201172,13.989999771118164,289.260009765625,31774.51953125,4006.179931640625,3959.93994140625,4010.5,3944.81005859375,4006.179931640625,4006.179931640625,3966850000,0.0,0.0
2022-09-09,155.47000122070312,130.91000366210938,109.06999969482422,163.25,260.5,22.961999893188477,14.156999588012695,291.6700134277344,31876.220703125,4022.93994140625,157.3699951171875,133.27000427246094,110.6500015258789,169.14999389648438,264.4599914550781,23.35700035095215,14.38700008392334,299.67999267578125,32151.7109375,4067.360107421875,4022.93994140625,4076.81005859375,4022.93994140625,4067.360107421875,4067.360107421875,3901940000,0.0,0.0
2022-09-12,159.58999633789062,134.10000610351562,110.98999786376953,167.38999938964844,265.7799987792969,23.361000061035156,14.369000434875488,300.7200012207031,32159.490234375,4083.669921875,163.42999267578125,136.4499969482422,110.86000061035156,168.9600067138672,266.6499938964844,23.652999877929688,14.505000114440918,304.4200134277344,32381.33984375,4110.41015625,4083.669921875,4119.27978515625,4083.669921875,4110.41015625,4110.41015625,3814200000,0.0,0.0
2022-09-13,159.89999389648438,131.00999450683594,107.80000305175781,161.5399932861328,258.8399963378906,22.649999618530273,13.802000045776367,292.8999938964844,32006.5,4037.1201171875,153.83999633789062,126.81999969482422,104.31999969482422,153.1300048828125,251.99000549316406,21.812999725341797,13.130999565124512,292.1300048828125,31104.970703125,3932.68994140625,4037.1201171875,4037.1201171875,3921.280029296875,3932.68994140625,3932.68994140625,4224550000,0.0,0.0
2022-09-14,154.7899932861328,127.36000061035156,104.56999969482422,153.3300018310547,253.52999877929688,21.98200035095215,13.253999710083008,292.239990234375,31141.01953125,3940.72998046875,155.30999755859375,128.5500030517578,105.0,151.47000122070312,252.22000122070312,22.41200065612793,13.128000259399414,302.6099853515625,31135.08984375,3946.010009765625,3940.72998046875,3961.93994140625,3912.179931640625,3946.010009765625,3946.010009765625,4293240000,0.0,0.0
2022-09-15,154.64999389648438,127.37999725341797,104.02999877929688,149.8000030517578,249.77000427246094,23.047000885009766,13.015000343322754,301.8299865722656,31124.6796875,3932.409912109375,152.3699951171875,126.27999877929688,102.91000366210938,149.5500030517578,245.3800048828125,23.538000106811523,12.928999900817871,303.75,30961.8203125,3901.35009765625,3932.409912109375,3959.139892578125,3888.280029296875,3901.35009765625,3901.35009765625,4441830000,0.0,0.0
2022-09-16,151.2100067138672,122.77999877929688,102.06999969482422,148.0500030517578,244.25999450683594,23.121999740600586,12.741999626159668,299.6099853515625,30866.609375,3880.949951171875,150.6999969482422,123.52999877929688,102.80000305175781,146.2899932861328,244.74000549316406,24.01300048828125,13.197999954223633,303.3500061035156,30822.419921875,3873.330078125,3880.949951171875,3880.949951171875,3837.080078125,3873.330078125,3873.330078125,7954650000,0.0,0.0
2022-09-19,149.30999755859375,122.16000366210938,101.75,145.24000549316406,242.47000122070312,24.5049991607666,13.01200008392334,300.0899963378906,30722.859375,3849.909912109375,154.47999572753906,124.66000366210938,103.06999969482422,148.02000427246094,244.52000427246094,24.363000869750977,13.381999969482422,309.07000732421875,31019.6796875,3899.889892578125,3849.909912109375,3900.449951171875,3838.5,3899.889892578125,3899.889892578125,3766850000,0.0,0.0
2022-09-20,153.39999389648438,123.3499984741211,102.08000183105469,145.77999877929688,242.07000732421875,24.03700065612793,13.21500015258789,306.9100036621094,30888.529296875,3875.22998046875,156.89999389648438,122.19000244140625,101.13999938964844,146.08999633789062,242.4499969482422,24.28499984741211,13.175999641418457,308.7300109863281,30706.23046875,3855.929931640625,3875.22998046875,3876.010009765625,3827.5400390625,3855.929931640625,3855.929931640625,4058050000,0.0,0.0
2022-09-21,157.33999633789062,122.48999786376953,101.66999816894531,146.38999938964844,244.27000427246094,24.267000198364258,13.213000297546387,308.2900085449219,30819.390625,3871.39990234375,153.72000122070312,118.54000091552734,99.27999877929688,142.1199951171875,238.9499969482422,23.687000274658203,13.26099967956543,300.79998779296875,30183.779296875,3789.929931640625,3871.39990234375,3907.070068359375,3789.489990234375,3789.929931640625,3789.929931640625,4078330000,0.0,0.0
2022-09-22,152.3800048828125,117.08000183105469,98.81999969482422,141.5500030517578,237.8699951171875,23.53499984741211,13.069999694824219,299.8599853515625,30204.51953125,3782.360107421875,152.74000549316406,117.30999755859375,100.13999938964844,142.82000732421875,240.97999572753906,23.704999923706055,12.560999870300293,288.5899963378906,30076.6796875,3757.989990234375,3782.360107421875,3790.89990234375,3749.449951171875,3757.989990234375,3757.989990234375,4284600000,0.0,0.0
2022-09-23,151.19000244140625,116.0,99.62999725341797,141.4199981689453,239.5399932861328,23.513999938964844,12.420000076293945,283.0899963378906,29955.650390625,3727.139892578125,150.42999267578125,113.77999877929688,98.73999786376953,140.41000366210938,237.9199981689453,22.641000747680664,12.515999794006348,275.3299865722656,29590.41015625,3693.22998046875,3727.139892578125,3727.139892578125,3647.469970703125,3693.22998046875,3693.22998046875,5144270000,0.0,0.0
2022-09-26,149.66000366210938,113.30000305175781,98.0999984741211,140.1199951171875,237.0500030517578,22.559999465942383,12.491000175476074,271.8299865722656,29536.83984375,3682.719970703125,150.77000427246094,115.1500015258789,98.16999816894531,136.3699951171875,237.4499969482422,22.406999588012695,12.227999687194824,276.010009765625,29260.810546875,3655.0400390625,3682.719970703125,3715.669921875,3644.760009765625,3655.0400390625,3655.0400390625,4886140000,0.0,0.0
2022-09-27,152.74000549316406,117.19999694824219,99.43000030517578,137.9199981689453,239.97999572753906,22.863000869750977,12.506999969482422,283.8399963378906,29419.880859375,3686.43994140625,151.75999450683594,114.41000366210938,97.5,134.39999389648438,236.41000366210938,22.43600082397461,12.413000106811523,282.94000244140625,29134.990234375,3647.2900390625,3686.43994140625,3717.530029296875,3623.2900390625,3647.2900390625,3647.2900390625,4577740000,0.0,0.0
2022-09-28,147.63999938964844,114.37999725341797,97.6500015258789,134.6199951171875,236.80999755859375,22.9689998626709,12.40999984741211,283.0799865722656,29198.919921875,3651.93994140625,149.83999633789062,118.01000213623047,100.05000305175781,141.61000061035156,241.07000732421875,24.520000457763672,12.736000061035156,287.80999755859375,29683.740234375,3719.0400390625,3651.93994140625,3736.739990234375,3640.610107421875,3719.0400390625,3719.0400390625,4684850000,0.0,0.0
2022-09-29,146.10000610351562,115.5999984741211,98.63999938964844,139.36000061035156,238.88999938964844,24.160999298095703,12.447999954223633,282.760009765625,29513.73046875,3687.010009765625,142.47999572753906,114.80000305175781,97.41999816894531,136.41000366210938,237.5,23.97100067138672,12.220000267028809,268.2099914550781,29225.609375,3640.469970703125,3687.010009765625,3687.010009765625,3610.39990234375,3640.469970703125,3640.469970703125,4681810000,0.0,0.0
2022-09-30,141.27999877929688,114.08000183105469,97.05000305175781,136.0500030517578,238.2899932861328,23.700000762939453,12.086999893188477,266.1499938964844,29123.029296875,3633.47998046875,138.1999969482422,113.0,95.6500015258789,135.67999267578125,232.89999389648438,23.54400062561035,12.138999938964844,265.25,28725.509765625,3585.6201171875,3633.47998046875,3671.43994140625,3584.1298828125,3585.6201171875,3585.6201171875,5645360000,0.0,0.0
2022-10-03,138.2100067138672,113.58000183105469,96.76000213623047,137.13999938964844,235.41000366210938,23.78499984741211,12.347000122070312,254.5,28855.25,3609.780029296875,142.4499969482422,115.87999725341797,98.63999938964844,138.61000061035156,240.74000549316406,23.90399932861328,12.51200008392334,242.39999389648438,29490.890625,3678.429931640625,3609.780029296875,3698.35009765625,3604.929931640625,3678.429931640625,3678.429931640625,4806680000,0.0,0.0
2022-10-04,145.02999877929688,119.88999938964844,100.44000244140625,140.49000549316406,245.08999633789062,24.483999252319336,12.878999710083008,250.52000427246094,29826.669921875,3726.4599609375,146.10000610351562,121.08999633789062,101.63999938964844,140.27999877929688,248.8800048828125,24.073999404907227,13.166999816894531,249.44000244140625,30316.3203125,3790.929931640625,3726.4599609375,3791.919921875,3726.4599609375,3790.929931640625,3790.929931640625,5146580000,0.0,0.0
2022-10-05,144.07000732421875,118.58000183105469,99.83000183105469,138.24000549316406,245.99000549316406,23.875999450683594,12.91100025177002,245.00999450683594,30078.359375,3753.25,146.39999389648438,120.94999694824219,101.43000030517578,138.97999572753906,249.1999969482422,23.67300033569336,13.208999633789062,240.80999755859375,30273.869140625,3783.280029296875,3753.25,3806.909912109375,3722.659912109375,3783.280029296875,3783.280029296875,4293180000,0.0,0.0
2022-10-06,145.80999755859375,120.7699966430664,100.68000030517578,137.72000122070312,247.92999267578125,23.667999267578125,13.220000267028809,239.44000244140625,30206.130859375,3771.969970703125,145.42999267578125,120.30000305175781,101.41999816894531,139.07000732421875,246.7899932861328,24.00200080871582,13.130000114440918,238.1300048828125,29926.939453125,3744.52001953125,3771.969970703125,3797.929931640625,3739.219970703125,3744.52001953125,3744.52001953125,4252100000,0.0,0.0
2022-10-07,142.5399932861328,118.0,99.8499984741211,136.75999450683594,240.89999389648438,23.57699966430664,12.505000114440918,233.94000244140625,29685.26953125,3706.739990234375,140.08999633789062,114.55999755859375,98.68000030517578,133.4499969482422,234.24000549316406,22.475000381469727,12.076000213623047,223.07000732421875,29296.7890625,3639.659912109375,3706.739990234375,3706.739990234375,3620.72998046875,3639.659912109375,3639.659912109375,4449660000,0.0,0.0
2022-10-10,140.4199981689453,115.0999984741211,99.0,133.5500030517578,233.0500030517578,22.56399917602539,12.036999702453613,223.92999267578125,29419.08984375,3647.510009765625,140.4199981689453,113.66999816894531,97.86000061035156,133.7899932861328,229.25,22.99799919128418,11.670000076293945,222.9600067138672,29202.880859375,3612.389892578125,3647.510009765625,3652.169921875,3588.10009765625,3612.389892578125,3612.389892578125,3834320000,0.0,0.0
2022-10-11,139.89999389648438,112.70999908447266,97.43000030517578,131.6199951171875,227.6199951171875,22.604999542236328,11.560999870300293,220.9499969482422,29085.19921875,3595.860107421875,138.97999572753906,112.20999908447266,97.18000030517578,128.5399932861328,225.41000366210938,21.429000854492188,11.586000442504883,216.5,29239.189453125,3588.840087890625,3595.860107421875,3640.659912109375,3568.449951171875,3588.840087890625,3588.840087890625,4759030000,0.0,0.0
2022-10-12,139.1300048828125,112.48999786376953,97.30000305175781,128.32000732421875,225.39999389648438,21.43000030517578,11.579000473022461,215.3300018310547,29233.060546875,3590.830078125,138.33999633789062,112.9000015258789,97.55999755859375,127.5,225.75,22.086999893188477,11.5,217.24000549316406,29210.849609375,3577.030029296875,3590.830078125,3608.340087890625,3573.860107421875,3577.030029296875,3577.030029296875,4006830000,0.0,0.0
2022-10-13,134.99000549316406,107.87999725341797,95.1500015258789,123.52999877929688,219.85000610351562,21.268999099731445,10.970999717712402,208.3000030517578,28755.830078125,3520.3701171875,142.99000549316406,112.52999877929688,99.05999755859375,130.2899932861328,234.24000549316406,23.250999450683594,11.960000038146973,221.72000122070312,30038.720703125,3669.909912109375,3520.3701171875,3685.409912109375,3491.580078125,3669.909912109375,3669.909912109375,5021680000,0.0,0.0
2022-10-14,144.30999755859375,114.0999984741211,99.98999786376953,131.0,235.5399932861328,23.780000686645508,12.057000160217285,224.00999450683594,30192.2109375,3690.409912109375,138.3800048828125,106.9000015258789,96.55999755859375,126.76000213623047,228.55999755859375,23.0,11.22700023651123,204.99000549316406,29634.830078125,3583.070068359375,3690.409912109375,3712.0,3579.679931640625,3583.070068359375,3583.070068359375,4243030000,0.0,0.0
2022-10-17,141.07000732421875,110.11000061035156,98.86000061035156,130.3000030517578,235.82000732421875,23.44099998474121,11.517999649047852,210.0399932861328,30059.580078125,3638.64990234375,142.41000366210938,113.79000091552734,99.97000122070312,134.0399932861328,237.52999877929688,24.510000228881836,11.887999534606934,219.35000610351562,30185.8203125,3677.949951171875,3638.64990234375,3689.72998046875,3638.64990234375,3677.949951171875,3677.949951171875,4352780000,0.0,0.0
2022-10-18,145.49000549316406,119.05999755859375,103.12999725341797,137.08999633789062,243.24000549316406,24.979999542236328,12.343999862670898,229.5,30697.51953125,3746.260009765625,143.75,116.36000061035156,100.7699966430664,132.8000030517578,238.5,24.086000442504883,11.967000007629395,220.19000244140625,30523.80078125,3719.97998046875,3746.260009765625,3762.7900390625,3686.530029296875,3719.97998046875,3719.97998046875,4483740000,0.0,0.0
2022-10-19,141.69000244140625,114.70999908447266,100.01000213623047,132.88999938964844,237.0399932861328,26.5,11.878999710083008,219.8000030517578,30439.0390625,3703.110107421875,143.86000061035156,115.06999969482422,99.62999725341797,133.22999572753906,236.47999572753906,27.238000869750977,12.050999641418457,222.0399932861328,30423.810546875,3695.159912109375,3703.110107421875,3728.580078125,3666.510009765625,3695.159912109375,3695.159912109375,4223800000,0.0,0.0
2022-10-20,143.02000427246094,113.83000183105469,100.0,132.92999267578125,235.77000427246094,27.277999877929688,12.11299991607666,208.27999877929688,30411.919921875,3689.050048828125,143.38999938964844,115.25,99.97000122070312,131.52999877929688,236.14999389648438,26.81599998474121,12.194000244140625,207.27999877929688,30333.58984375,3665.780029296875,3689.050048828125,3736.0,3656.43994140625,3665.780029296875,3665.780029296875,4496620000,0.0,0.0
2022-10-21,142.8699951171875,114.79000091552734,97.8499984741211,126.30999755859375,234.74000549316406,26.895000457763672,12.097999572753906,206.4199981689453,30291.1796875,3657.10009765625,147.27000427246094,119.31999969482422,101.12999725341797,130.00999450683594,242.1199951171875,28.957000732421875,12.465999603271484,214.44000244140625,31082.560546875,3752.75,3657.10009765625,3757.889892578125,3647.419921875,3752.75,3752.75,5078020000,0.0,0.0
2022-10-24,147.19000244140625,119.9800033569336,101.80000305175781,127.25,243.75999450683594,29.023000717163086,12.508000373840332,205.82000732421875,31187.3203125,3762.010009765625,149.4499969482422,119.81999969482422,102.5199966430664,129.72000122070312,247.25,28.2450008392334,12.598999977111816,211.25,31499.619140625,3797.340087890625,3762.010009765625,3810.739990234375,3741.64990234375,3797.340087890625,3797.340087890625,4747930000,0.0,0.0
2022-10-25,150.08999633789062,119.6500015258789,102.9000015258789,130.8800048828125,247.25999450683594,28.69499969482422,12.694000244140625,210.10000610351562,31463.650390625,3799.43994140625,152.33999633789062,120.5999984741211,104.4800033569336,137.50999450683594,250.66000366210938,29.101999282836914,13.26099967956543,222.4199981689453,31836.740234375,3859.110107421875,3799.43994140625,3862.85009765625,3799.43994140625,3859.110107421875,3859.110107421875,4843120000,0.0,0.0
2022-10-26,150.9600067138672,116.0,96.43000030517578,131.67999267578125,231.1699981689453,29.003999710083008,12.869000434875488,219.39999389648438,31738.439453125,3825.969970703125,149.35000610351562,115.66000366210938,94.93000030517578,129.82000732421875,231.32000732421875,29.86199951171875,12.895999908447266,224.63999938964844,31839.109375,3830.60009765625,3825.969970703125,3886.14990234375,3824.070068359375,3830.60009765625,3830.60009765625,4817310000,0.0,0.0
2022-10-27,148.07000732421875,113.91999816894531,94.5199966430664,97.9800033569336,231.0399932861328,29.83300018310547,13.630000114440918,229.77000427246094,32062.140625,3834.68994140625,144.8000030517578,110.95999908447266,92.22000122070312,97.94000244140625,226.75,29.694000244140625,13.175999641418457,225.08999633789062,32033.279296875,3807.300048828125,3834.68994140625,3859.949951171875,3803.7900390625,3807.300048828125,3807.300048828125,4687320000,0.0,0.0
2022-10-28,148.1999969482422,97.91000366210938,92.2699966430664,99.58000183105469,226.24000549316406,29.770000457763672,13.104000091552734,225.39999389648438,32204.310546875,3808.260009765625,155.74000549316406,103.41000366210938,96.29000091552734,99.19999694824219,235.8699951171875,29.57200050354004,13.833999633789062,228.52000427246094,32861.80078125,3901.06005859375,3808.260009765625,3905.419921875,3808.260009765625,3901.06005859375,3901.06005859375,4459410000,0.0,0.0
2022-10-31,153.16000366210938,103.55999755859375,95.41999816894531,98.22000122070312,233.75999450683594,29.51300048828125,13.777999877929688,226.19000244140625,32754.26953125,3881.85009765625,153.33999633789062,102.44000244140625,94.51000213623047,93.16000366210938,232.1300048828125,29.187999725341797,13.496999740600586,227.5399932861328,32732.94921875,3871.97998046875,3881.85009765625,3893.72998046875,3863.179931640625,3871.97998046875,3871.97998046875,4820620000,0.0,0.0
2022-11-01,155.0800018310547,103.98999786376953,95.44999694824219,94.33000183105469,234.60000610351562,29.617000579833984,13.810999870300293,234.0500030517578,32862.7890625,3901.7900390625,150.64999389648438,96.79000091552734,90.47000122070312,95.19999694824219,228.1699981689453,28.674999237060547,13.543000221252441,227.82000732421875,32653.19921875,3856.10009765625,3901.7900390625,3911.7900390625,3843.800048828125,3856.10009765625,3856.10009765625,4481210000,0.0,0.0
2022-11-02,148.9499969482422,97.31999969482422,90.94000244140625,94.20999908447266,229.4600067138672,28.639999389648438,13.850000381469727,226.0399932861328,32576.279296875,3852.89990234375,145.02999877929688,92.12000274658203,86.97000122070312,90.54000091552734,220.10000610351562,27.299999237060547,13.218999862670898,214.97999572753906,32147.759765625,3759.68994140625,3852.89990234375,3894.43994140625,3758.679931640625,3759.68994140625,3759.68994140625,4899000000,0.0,0.0
2022-11-03,142.05999755859375,92.47000122070312,86.31999969482422,90.08000183105469,220.08999633789062,27.125,13.043000221252441,211.36000061035156,31985.05078125,3733.25,138.8800048828125,89.30000305175781,83.43000030517578,88.91000366210938,214.25,26.9060001373291,13.420999526977539,215.30999755859375,32001.25,3719.889892578125,3733.25,3750.590087890625,3698.14990234375,3719.889892578125,3719.889892578125,4625290000,0.0,0.0
2022-11-04,142.08999633789062,91.48999786376953,85.4000015258789,90.3499984741211,217.5500030517578,27.20199966430664,13.986000061035156,222.60000610351562,32265.009765625,3766.97998046875,138.3800048828125,90.9800033569336,86.58000183105469,90.79000091552734,221.38999938964844,26.07900047302246,14.156000137329102,207.47000122070312,32403.220703125,3770.550048828125,3766.97998046875,3796.340087890625,3708.840087890625,3770.550048828125,3770.550048828125,5400180000,0.0,0.0
2022-11-07,137.11000061035156,91.94999694824219,87.27999877929688,94.77999877929688,221.99000549316406,26.106000900268555,14.227999687194824,208.64999389648438,32454.099609375,3780.7099609375,138.9199981689453,90.52999877929688,88.48999786376953,96.72000122070312,227.8699951171875,25.860000610351562,14.300999641418457,197.0800018310547,32827.0,3806.800048828125,3780.7099609375,3813.949951171875,3764.699951171875,3806.800048828125,3806.800048828125,4341620000,0.0,0.0
2022-11-08,140.41000366210938,90.79000091552734,88.9000015258789,95.91999816894531,228.6999969482422,25.992000579833984,14.800999641418457,194.02000427246094,32934.55859375,3817.02001953125,139.5,89.9800033569336,88.9000015258789,96.47000122070312,228.8699951171875,26.34600067138672,14.60200023651123,191.3000030517578,33160.828125,3828.110107421875,3817.02001953125,3859.39990234375,3786.280029296875,3828.110107421875,3828.110107421875,4607640000,0.0,0.0
2022-11-09,138.5,89.47000122070312,88.44999694824219,101.72000122070312,227.3699951171875,25.965999603271484,14.161999702453613,190.77999877929688,33004.46875,3810.93994140625,134.8699951171875,86.13999938964844,87.31999969482422,101.47000122070312,224.50999450683594,25.465999603271484,13.776000022888184,177.58999633789062,32513.939453125,3748.570068359375,3810.93994140625,3818.199951171875,3744.219970703125,3748.570068359375,3748.570068359375,4645010000,0.0,0.0
2022-11-10,141.24000549316406,92.94000244140625,92.25,107.12000274658203,235.42999267578125,26.599000930786133,14.800000190734863,189.89999389648438,33263.91015625,3859.889892578125,146.8699951171875,96.62999725341797,93.94000244140625,111.87000274658203,242.97999572753906,27.496999740600586,15.75,190.72000122070312,33715.37109375,3956.3701171875,3859.889892578125,3958.330078125,3859.889892578125,3956.3701171875,3956.3701171875,5781260000,0.0,0.0
2022-11-11,145.82000732421875,97.87999725341797,94.69000244140625,109.2300033569336,242.99000549316406,27.44700050354004,15.807000160217285,186.0,33797.75,3963.719970703125,149.6999969482422,100.79000091552734,96.41000366210938,113.0199966430664,247.11000061035156,29.01300048828125,16.32699966430664,195.97000122070312,33747.859375,3992.929931640625,3963.719970703125,4001.47998046875,3944.820068359375,3992.929931640625,3992.929931640625,5593310000,0.0,0.0
2022-11-14,148.97000122070312,98.7699966430664,95.08999633789062,110.98999786376953,241.99000549316406,29.0,16.218000411987305,192.77000427246094,33662.05078125,3977.969970703125,148.27999877929688,98.48999786376953,95.69999694824219,114.22000122070312,241.5500030517578,29.927000045776367,16.295000076293945,190.9499969482422,33536.69921875,3957.25,3977.969970703125,4008.969970703125,3956.39990234375,3957.25,3957.25,4561930000,0.0,0.0
2022-11-15,152.22000122070312,103.20999908447266,98.26000213623047,116.06999969482422,245.66000366210938,30.920000076293945,16.722000122070312,195.8800048828125,33755.94140625,4006.409912109375,150.0399932861328,98.94000244140625,98.44000244140625,117.08000183105469,241.97000122070312,31.020000457763672,16.666000366210938,194.4199981689453,33592.921875,3991.72998046875,4006.409912109375,4028.840087890625,3953.169921875,3991.72998046875,3991.72998046875,5015310000,0.0,0.0
2022-11-16,149.1300048828125,96.8499984741211,97.9000015258789,114.5,242.7899932861328,30.993999481201172,16.16200065612793,191.50999450683594,33554.9296875,3976.820068359375,148.7899932861328,97.12000274658203,98.8499984741211,113.2300033569336,241.72999572753906,30.601999282836914,15.90999984741211,186.9199981689453,33553.828125,3958.7900390625,3976.820068359375,3983.090087890625,3954.340087890625,3958.7900390625,3958.7900390625,4165320000,0.0,0.0
2022-11-17,146.42999267578125,95.37000274658203,96.97000122070312,110.41000366210938,237.77999877929688,29.472000122070312,15.71500015258789,183.9600067138672,33329.26953125,3919.260009765625,150.72000122070312,94.8499984741211,98.36000061035156,111.44999694824219,241.67999267578125,29.527999877929688,15.677000045776367,183.1699981689453,33546.3203125,3946.56005859375,3919.260009765625,3954.330078125,3906.5400390625,3946.56005859375,3946.56005859375,4051780000,0.0,0.0
2022-11-18,152.30999755859375,95.94999694824219,98.7699966430664,113.80000305175781,243.50999450683594,29.732999801635742,15.965999603271484,185.0500030517578,33606.58984375,3966.389892578125,151.2899932861328,94.13999938964844,97.43000030517578,112.05000305175781,241.22000122070312,28.79800033569336,15.409000396728516,180.19000244140625,33745.69140625,3965.340087890625,3966.389892578125,3979.889892578125,3935.97998046875,3965.340087890625,3965.340087890625,4037360000,0.0,0.0
2022-11-21,150.16000366210938,93.97000122070312,97.29000091552734,111.5199966430664,241.42999267578125,29.100000381469727,15.147000312805176,175.85000610351562,33760.30078125,3956.22998046875,148.00999450683594,92.45999908447266,95.5999984741211,109.86000061035156,242.0500030517578,28.5049991607666,15.317000389099121,167.8699951171875,33700.28125,3949.93994140625,3956.22998046875,3962.0,3933.340087890625,3949.93994140625,3949.93994140625,3850690000,0.0,0.0
2022-11-22,148.1300048828125,92.62000274658203,95.94999694824219,109.86000061035156,243.58999633789062,28.499000549316406,15.32800006866455,168.6300048828125,33810.05078125,3965.510009765625,150.17999267578125,93.19999694824219,97.05000305175781,111.44000244140625,245.02999877929688,28.66900062561035,16.038000106811523,169.91000366210938,34098.1015625,4003.580078125,3965.510009765625,4005.8798828125,3956.8798828125,4003.580078125,4003.580078125,3887990000,0.0,0.0
2022-11-23,149.4499969482422,93.23999786376953,97.08999633789062,111.72000122070312,245.11000061035156,28.590999603271484,16.097999572753906,173.57000732421875,34091.5703125,4000.300048828125,151.07000732421875,94.12999725341797,98.45999908447266,112.23999786376953,247.5800018310547,29.149999618530273,16.518999099731445,183.1999969482422,34194.05859375,4027.260009765625,4000.300048828125,4033.780029296875,3998.659912109375,4027.260009765625,4027.260009765625,3279720000,0.0,0.0
2022-11-25,148.30999755859375,93.79000091552734,98.23999786376953,111.30000305175781,247.30999755859375,28.899999618530273,16.31800079345703,185.05999755859375,34213.0390625,4023.340087890625,148.11000061035156,93.41000366210938,97.45999908447266,111.41000366210938,247.49000549316406,28.554000854492188,16.270000457763672,182.86000061035156,34347.03125,4026.1201171875,4023.340087890625,4034.02001953125,4020.760009765625,4026.1201171875,4026.1201171875,1706460000,0.0,0.0
2022-11-28,145.13999938964844,93.93000030517578,97.04000091552734,110.77999877929688,246.0800018310547,28.399999618530273,16.025999069213867,179.9600067138672,34275.91015625,4005.360107421875,144.22000122070312,93.94999694824219,96.05000305175781,108.77999877929688,241.75999450683594,28.117000579833984,15.82699966430664,182.9199981689453,33849.4609375,3963.93994140625,4005.360107421875,4012.27001953125,3955.77001953125,3963.93994140625,3963.93994140625,3615430000,0.0,0.0
2022-11-29,144.2899932861328,94.04000091552734,95.7300033569336,109.54000091552734,241.39999389648438,28.25,15.82699966430664,184.99000549316406,33847.80078125,3964.18994140625,141.1699981689453,92.41999816894531,95.19000244140625,109.45999908447266,240.3300018310547,28.09600067138672,15.638999938964844,180.8300018310547,33852.53125,3957.6298828125,3964.18994140625,3976.77001953125,3937.64990234375,3957.6298828125,3957.6298828125,3546040000,0.0,0.0
2022-11-30,141.39999389648438,92.47000122070312,94.81999969482422,109.51000213623047,240.57000732421875,28.136999130249023,15.696999549865723,182.42999267578125,33795.4296875,3957.179931640625,148.02999877929688,96.54000091552734,100.98999786376953,118.0999984741211,255.13999938964844,30.55299949645996,16.92300033569336,194.6999969482422,34589.76953125,4080.110107421875,3957.179931640625,4080.110107421875,3938.580078125,4080.110107421875,4080.110107421875,6579360000,0.0,0.0
2022-12-01,148.2100067138672,96.98999786376953,101.0199966430664,119.19999694824219,253.8699951171875,30.39900016784668,16.999000549316406,197.0800018310547,34533.58984375,4087.139892578125,148.30999755859375,95.5,100.98999786376953,120.44000244140625,254.69000244140625,31.69499969482422,17.135000228881836,194.6999969482422,34395.01171875,4076.570068359375,4087.139892578125,4100.509765625,4050.8701171875,4076.570068359375,4076.570068359375,4527130000,0.0,0.0
2022-12-02,145.9600067138672,94.4800033569336,99.05000305175781,117.83000183105469,249.82000732421875,31.048999786376953,16.659000396728516,191.77999877929688,34265.44921875,4040.169921875,147.80999755859375,94.12999725341797,100.44000244140625,123.48999786376953,255.02000427246094,32.04100036621094,16.875999450683594,194.86000061035156,34429.87890625,4071.699951171875,4040.169921875,4080.47998046875,4026.6298828125,4071.699951171875,4071.699951171875,4012620000,0.0,0.0
2022-12-05,147.77000427246094,93.05000305175781,99.4000015258789,121.75,252.00999450683594,31.645999908447266,16.679000854492188,189.44000244140625,34335.73046875,4052.02001953125,146.6300048828125,91.01000213623047,99.4800033569336,122.43000030517578,250.1999969482422,31.259000778198242,16.610000610351562,182.4499969482422,33947.1015625,3998.840087890625,4052.02001953125,4052.449951171875,3984.489990234375,3998.840087890625,3998.840087890625,4280820000,0.0,0.0
2022-12-06,147.07000732421875,90.5,99.30000305175781,119.91000366210938,250.82000732421875,31.100000381469727,16.530000686645508,181.22000122070312,33936.87109375,3996.6298828125,142.91000366210938,88.25,96.9800033569336,114.12000274658203,245.1199951171875,30.555999755859375,15.987000465393066,179.82000732421875,33596.33984375,3941.260009765625,3996.6298828125,4001.510009765625,3918.389892578125,3941.260009765625,3941.260009765625,4368380000,0.0,0.0
2022-12-07,142.19000244140625,88.33999633789062,96.41000366210938,113.76000213623047,244.8300018310547,30.649999618530273,15.772000312805176,175.02999877929688,33556.3984375,3933.280029296875,140.94000244140625,88.45999908447266,94.94000244140625,113.93000030517578,244.3699951171875,30.841999053955078,16.1200008392334,174.0399932861328,33597.921875,3933.919921875,3933.280029296875,3957.570068359375,3922.679931640625,3933.919921875,3933.919921875,4118050000,0.0,0.0
